relative_path,label,prob_defect,experiment,fold
train\def_front\cast_def_0_3142.jpeg,1,0.9993466379729246,F0_logreg_basic,1
train\def_front\cast_def_0_3145.jpeg,1,0.07350466880454985,F0_logreg_basic,1
train\def_front\cast_def_0_3147.jpeg,1,0.9999498255123523,F0_logreg_basic,1
train\def_front\cast_def_0_3152.jpeg,1,0.9999972709588952,F0_logreg_basic,1
train\def_front\cast_def_0_3180.jpeg,1,0.9999508772053891,F0_logreg_basic,1
train\def_front\cast_def_0_3185.jpeg,1,0.9999477558188389,F0_logreg_basic,1
train\def_front\cast_def_0_3188.jpeg,1,0.28662090850238164,F0_logreg_basic,1
train\def_front\cast_def_0_3197.jpeg,1,0.18500962065750323,F0_logreg_basic,1
train\def_front\cast_def_0_3199.jpeg,1,0.7261115082341931,F0_logreg_basic,1
train\def_front\cast_def_0_3208.jpeg,1,0.9794681577710742,F0_logreg_basic,1
train\def_front\cast_def_0_3228.jpeg,1,0.9999981758204751,F0_logreg_basic,1
train\def_front\cast_def_0_3250.jpeg,1,0.3731988504841737,F0_logreg_basic,1
train\def_front\cast_def_0_3257.jpeg,1,0.9999999923480164,F0_logreg_basic,1
train\def_front\cast_def_0_3280.jpeg,1,0.9997828362971043,F0_logreg_basic,1
train\def_front\cast_def_0_3287.jpeg,1,0.9988062952038778,F0_logreg_basic,1
train\def_front\cast_def_0_3292.jpeg,1,0.99999999830898,F0_logreg_basic,1
train\def_front\cast_def_0_3297.jpeg,1,0.9357152241670692,F0_logreg_basic,1
train\def_front\cast_def_0_3299.jpeg,1,0.9667056344434677,F0_logreg_basic,1
train\def_front\cast_def_0_331.jpeg,1,0.9118062799316002,F0_logreg_basic,1
train\def_front\cast_def_0_3328.jpeg,1,0.9999905743488547,F0_logreg_basic,1
train\def_front\cast_def_0_3333.jpeg,1,0.999984516243734,F0_logreg_basic,1
train\def_front\cast_def_0_3350.jpeg,1,0.9948627585675439,F0_logreg_basic,1
train\def_front\cast_def_0_3377.jpeg,1,0.7824859950713663,F0_logreg_basic,1
train\def_front\cast_def_0_3404.jpeg,1,0.220286523540187,F0_logreg_basic,1
train\def_front\cast_def_0_3408.jpeg,1,0.9486569626796267,F0_logreg_basic,1
train\def_front\cast_def_0_3413.jpeg,1,0.9999999587820633,F0_logreg_basic,1
train\def_front\cast_def_0_3431.jpeg,1,0.0013324630996894428,F0_logreg_basic,1
train\def_front\cast_def_0_3437.jpeg,1,0.997035887985418,F0_logreg_basic,1
train\def_front\cast_def_0_3447.jpeg,1,0.9976696937330142,F0_logreg_basic,1
train\def_front\cast_def_0_3460.jpeg,1,0.9999132766120827,F0_logreg_basic,1
train\def_front\cast_def_0_3479.jpeg,1,0.9993929700332846,F0_logreg_basic,1
train\def_front\cast_def_0_3487.jpeg,1,0.7771504580351793,F0_logreg_basic,1
train\def_front\cast_def_0_3498.jpeg,1,0.9986884706703211,F0_logreg_basic,1
train\def_front\cast_def_0_3520.jpeg,1,0.9999950640492038,F0_logreg_basic,1
train\def_front\cast_def_0_3524.jpeg,1,0.17207199197075726,F0_logreg_basic,1
train\def_front\cast_def_0_3543.jpeg,1,0.9991978858774013,F0_logreg_basic,1
train\def_front\cast_def_0_3563.jpeg,1,0.7021892399941408,F0_logreg_basic,1
train\def_front\cast_def_0_3566.jpeg,1,0.5892919276011995,F0_logreg_basic,1
train\def_front\cast_def_0_3571.jpeg,1,0.9999611794566776,F0_logreg_basic,1
train\def_front\cast_def_0_3590.jpeg,1,0.5752697434722766,F0_logreg_basic,1
train\def_front\cast_def_0_3607.jpeg,1,0.9999613215851219,F0_logreg_basic,1
train\def_front\cast_def_0_3609.jpeg,1,0.9958484977668346,F0_logreg_basic,1
train\def_front\cast_def_0_3625.jpeg,1,0.8839717032245978,F0_logreg_basic,1
train\def_front\cast_def_0_3644.jpeg,1,0.9391411199176875,F0_logreg_basic,1
train\def_front\cast_def_0_3648.jpeg,1,0.9776330564253221,F0_logreg_basic,1
train\def_front\cast_def_0_3655.jpeg,1,0.9999999813934969,F0_logreg_basic,1
train\def_front\cast_def_0_3661.jpeg,1,0.9998761040541205,F0_logreg_basic,1
train\def_front\cast_def_0_3672.jpeg,1,0.9975284973672045,F0_logreg_basic,1
train\def_front\cast_def_0_3676.jpeg,1,0.9036182773210467,F0_logreg_basic,1
train\def_front\cast_def_0_3679.jpeg,1,0.9456937059164736,F0_logreg_basic,1
train\def_front\cast_def_0_3701.jpeg,1,0.998432469884459,F0_logreg_basic,1
train\def_front\cast_def_0_3720.jpeg,1,0.9998843185921338,F0_logreg_basic,1
train\def_front\cast_def_0_3729.jpeg,1,0.9990440445153196,F0_logreg_basic,1
train\def_front\cast_def_0_3739.jpeg,1,0.30287790274143284,F0_logreg_basic,1
train\def_front\cast_def_0_3744.jpeg,1,0.9832739996844813,F0_logreg_basic,1
train\def_front\cast_def_0_3753.jpeg,1,0.9969050773377292,F0_logreg_basic,1
train\def_front\cast_def_0_3764.jpeg,1,0.8871249259502864,F0_logreg_basic,1
train\def_front\cast_def_0_3772.jpeg,1,0.9999284683743953,F0_logreg_basic,1
train\def_front\cast_def_0_3792.jpeg,1,0.9999538884913863,F0_logreg_basic,1
train\def_front\cast_def_0_3799.jpeg,1,0.993200292770823,F0_logreg_basic,1
train\def_front\cast_def_0_3804.jpeg,1,0.9999677294282849,F0_logreg_basic,1
train\def_front\cast_def_0_3845.jpeg,1,0.9999676944876252,F0_logreg_basic,1
train\def_front\cast_def_0_3879.jpeg,1,0.9999981101151062,F0_logreg_basic,1
train\def_front\cast_def_0_3899.jpeg,1,0.9999999365870216,F0_logreg_basic,1
train\def_front\cast_def_0_3911.jpeg,1,0.9998649238357333,F0_logreg_basic,1
train\def_front\cast_def_0_3924.jpeg,1,0.9999993601446944,F0_logreg_basic,1
train\def_front\cast_def_0_3925.jpeg,1,0.9996338563765048,F0_logreg_basic,1
train\def_front\cast_def_0_396.jpeg,1,0.9999999990729462,F0_logreg_basic,1
train\def_front\cast_def_0_3976.jpeg,1,0.9905275460900808,F0_logreg_basic,1
train\def_front\cast_def_0_401.jpeg,1,0.9841908431653229,F0_logreg_basic,1
train\def_front\cast_def_0_4014.jpeg,1,0.9999996766159254,F0_logreg_basic,1
train\def_front\cast_def_0_4034.jpeg,1,0.999984372093706,F0_logreg_basic,1
train\def_front\cast_def_0_4039.jpeg,1,0.9999992318768895,F0_logreg_basic,1
train\def_front\cast_def_0_404.jpeg,1,0.9999998568719876,F0_logreg_basic,1
train\def_front\cast_def_0_4059.jpeg,1,0.9999999988801898,F0_logreg_basic,1
train\def_front\cast_def_0_4073.jpeg,1,0.0008291910009019432,F0_logreg_basic,1
train\def_front\cast_def_0_4074.jpeg,1,0.9958724019370211,F0_logreg_basic,1
train\def_front\cast_def_0_4107.jpeg,1,0.7783941600228017,F0_logreg_basic,1
train\def_front\cast_def_0_4110.jpeg,1,0.999959080098943,F0_logreg_basic,1
train\def_front\cast_def_0_4112.jpeg,1,0.9999978350565258,F0_logreg_basic,1
train\def_front\cast_def_0_4123.jpeg,1,0.9998258595219821,F0_logreg_basic,1
train\def_front\cast_def_0_4127.jpeg,1,0.9999940294257583,F0_logreg_basic,1
train\def_front\cast_def_0_4136.jpeg,1,0.9995227427376248,F0_logreg_basic,1
train\def_front\cast_def_0_4144.jpeg,1,0.026500361581097212,F0_logreg_basic,1
train\def_front\cast_def_0_4181.jpeg,1,0.9863178610235632,F0_logreg_basic,1
train\def_front\cast_def_0_4204.jpeg,1,0.9999211526513101,F0_logreg_basic,1
train\def_front\cast_def_0_4206.jpeg,1,0.9999999486792228,F0_logreg_basic,1
train\def_front\cast_def_0_4217.jpeg,1,0.6626051349682037,F0_logreg_basic,1
train\def_front\cast_def_0_4282.jpeg,1,0.9990645668091644,F0_logreg_basic,1
train\def_front\cast_def_0_4284.jpeg,1,0.968526006117253,F0_logreg_basic,1
train\def_front\cast_def_0_4307.jpeg,1,0.9999412994476917,F0_logreg_basic,1
train\def_front\cast_def_0_431.jpeg,1,0.9999995438173424,F0_logreg_basic,1
train\def_front\cast_def_0_4327.jpeg,1,0.9815990813495454,F0_logreg_basic,1
train\def_front\cast_def_0_4328.jpeg,1,0.08515302603941513,F0_logreg_basic,1
train\def_front\cast_def_0_4333.jpeg,1,0.9999926038909067,F0_logreg_basic,1
train\def_front\cast_def_0_4374.jpeg,1,0.9998702908939006,F0_logreg_basic,1
train\def_front\cast_def_0_4384.jpeg,1,0.7884908872883618,F0_logreg_basic,1
train\def_front\cast_def_0_4385.jpeg,1,0.9967050744210406,F0_logreg_basic,1
train\def_front\cast_def_0_4388.jpeg,1,0.9998269765515029,F0_logreg_basic,1
train\def_front\cast_def_0_4413.jpeg,1,0.9999999997683682,F0_logreg_basic,1
train\def_front\cast_def_0_4415.jpeg,1,0.999997294507815,F0_logreg_basic,1
train\def_front\cast_def_0_4429.jpeg,1,0.9999984564598974,F0_logreg_basic,1
train\def_front\cast_def_0_4430.jpeg,1,0.9983790334506986,F0_logreg_basic,1
train\def_front\cast_def_0_4467.jpeg,1,0.9999569169044834,F0_logreg_basic,1
train\def_front\cast_def_0_4482.jpeg,1,0.9999888207916293,F0_logreg_basic,1
train\def_front\cast_def_0_4494.jpeg,1,0.9116350158542595,F0_logreg_basic,1
train\def_front\cast_def_0_4499.jpeg,1,0.9996142392498163,F0_logreg_basic,1
train\def_front\cast_def_0_4511.jpeg,1,0.9999641800742013,F0_logreg_basic,1
train\def_front\cast_def_0_4515.jpeg,1,0.999942362979787,F0_logreg_basic,1
train\def_front\cast_def_0_452.jpeg,1,0.9969390894679317,F0_logreg_basic,1
train\def_front\cast_def_0_4521.jpeg,1,0.9990945933362261,F0_logreg_basic,1
train\def_front\cast_def_0_4534.jpeg,1,0.8681631130737144,F0_logreg_basic,1
train\def_front\cast_def_0_4540.jpeg,1,0.9999855427540438,F0_logreg_basic,1
train\def_front\cast_def_0_4546.jpeg,1,0.9994683928792268,F0_logreg_basic,1
train\def_front\cast_def_0_4552.jpeg,1,0.999847415388186,F0_logreg_basic,1
train\def_front\cast_def_0_4574.jpeg,1,0.9998692357045211,F0_logreg_basic,1
train\def_front\cast_def_0_4588.jpeg,1,0.9999986438829692,F0_logreg_basic,1
train\def_front\cast_def_0_4606.jpeg,1,0.999999998664276,F0_logreg_basic,1
train\def_front\cast_def_0_4615.jpeg,1,0.9988350637650208,F0_logreg_basic,1
train\def_front\cast_def_0_4623.jpeg,1,0.9984637674513629,F0_logreg_basic,1
train\def_front\cast_def_0_4646.jpeg,1,0.996202681303199,F0_logreg_basic,1
train\def_front\cast_def_0_4664.jpeg,1,0.9973203449773576,F0_logreg_basic,1
train\def_front\cast_def_0_4673.jpeg,1,0.9746050123855284,F0_logreg_basic,1
train\def_front\cast_def_0_4691.jpeg,1,0.8983628145033169,F0_logreg_basic,1
train\def_front\cast_def_0_4704.jpeg,1,0.9957060603482525,F0_logreg_basic,1
train\def_front\cast_def_0_4743.jpeg,1,0.9978861921075562,F0_logreg_basic,1
train\def_front\cast_def_0_4754.jpeg,1,0.9843097151711289,F0_logreg_basic,1
train\def_front\cast_def_0_4768.jpeg,1,0.9999795791943121,F0_logreg_basic,1
train\def_front\cast_def_0_4778.jpeg,1,0.9095690171995616,F0_logreg_basic,1
train\def_front\cast_def_0_4792.jpeg,1,0.008841722574741428,F0_logreg_basic,1
train\def_front\cast_def_0_4834.jpeg,1,0.9999995708217918,F0_logreg_basic,1
train\def_front\cast_def_0_4859.jpeg,1,0.0204591277083106,F0_logreg_basic,1
train\def_front\cast_def_0_4860.jpeg,1,0.9992733426747281,F0_logreg_basic,1
train\def_front\cast_def_0_4878.jpeg,1,0.9999999596361487,F0_logreg_basic,1
train\def_front\cast_def_0_4879.jpeg,1,0.9070249269771208,F0_logreg_basic,1
train\def_front\cast_def_0_4886.jpeg,1,0.9999998796433152,F0_logreg_basic,1
train\def_front\cast_def_0_4899.jpeg,1,0.9999999361573494,F0_logreg_basic,1
train\def_front\cast_def_0_4900.jpeg,1,0.9999433164736679,F0_logreg_basic,1
train\def_front\cast_def_0_4912.jpeg,1,0.9965858835195794,F0_logreg_basic,1
train\def_front\cast_def_0_4916.jpeg,1,0.9972541600145954,F0_logreg_basic,1
train\def_front\cast_def_0_4932.jpeg,1,0.00018412104551906354,F0_logreg_basic,1
train\def_front\cast_def_0_4948.jpeg,1,0.9849876505698785,F0_logreg_basic,1
train\def_front\cast_def_0_4989.jpeg,1,0.9919086583365141,F0_logreg_basic,1
train\def_front\cast_def_0_5006.jpeg,1,0.9999962786730013,F0_logreg_basic,1
train\def_front\cast_def_0_5016.jpeg,1,0.9999962290885994,F0_logreg_basic,1
train\def_front\cast_def_0_5018.jpeg,1,0.9419490655041493,F0_logreg_basic,1
train\def_front\cast_def_0_5021.jpeg,1,0.9969338518353273,F0_logreg_basic,1
train\def_front\cast_def_0_5022.jpeg,1,0.8101563070326314,F0_logreg_basic,1
train\def_front\cast_def_0_5040.jpeg,1,0.7004558644800442,F0_logreg_basic,1
train\def_front\cast_def_0_5089.jpeg,1,0.7598232321334862,F0_logreg_basic,1
train\def_front\cast_def_0_5106.jpeg,1,0.997291367603301,F0_logreg_basic,1
train\def_front\cast_def_0_5117.jpeg,1,0.9342261513224054,F0_logreg_basic,1
train\def_front\cast_def_0_5131.jpeg,1,0.9995850546314363,F0_logreg_basic,1
train\def_front\cast_def_0_5135.jpeg,1,0.5979509301329202,F0_logreg_basic,1
train\def_front\cast_def_0_5141.jpeg,1,0.9984685646839649,F0_logreg_basic,1
train\def_front\cast_def_0_5166.jpeg,1,0.7644508325767422,F0_logreg_basic,1
train\def_front\cast_def_0_5172.jpeg,1,0.9998046220405331,F0_logreg_basic,1
train\def_front\cast_def_0_5218.jpeg,1,0.03534200904801465,F0_logreg_basic,1
train\def_front\cast_def_0_5221.jpeg,1,0.9992614008157465,F0_logreg_basic,1
train\def_front\cast_def_0_5224.jpeg,1,0.9994183801760806,F0_logreg_basic,1
train\def_front\cast_def_0_5234.jpeg,1,0.9823908739324837,F0_logreg_basic,1
train\def_front\cast_def_0_5257.jpeg,1,0.9999615558706918,F0_logreg_basic,1
train\def_front\cast_def_0_5300.jpeg,1,0.999999971634442,F0_logreg_basic,1
train\def_front\cast_def_0_5309.jpeg,1,0.2596910501688115,F0_logreg_basic,1
train\def_front\cast_def_0_5323.jpeg,1,0.9987072774460568,F0_logreg_basic,1
train\def_front\cast_def_0_5335.jpeg,1,0.9977265648691909,F0_logreg_basic,1
train\def_front\cast_def_0_5362.jpeg,1,0.22011167601935683,F0_logreg_basic,1
train\def_front\cast_def_0_5369.jpeg,1,0.999999796453182,F0_logreg_basic,1
train\def_front\cast_def_0_5371.jpeg,1,0.817579332269677,F0_logreg_basic,1
train\def_front\cast_def_0_5411.jpeg,1,0.9998920740539456,F0_logreg_basic,1
train\def_front\cast_def_0_5417.jpeg,1,0.550807510779433,F0_logreg_basic,1
train\def_front\cast_def_0_542.jpeg,1,0.7343563963742179,F0_logreg_basic,1
train\def_front\cast_def_0_5431.jpeg,1,0.9999717420224519,F0_logreg_basic,1
train\def_front\cast_def_0_5471.jpeg,1,0.7973085601778664,F0_logreg_basic,1
train\def_front\cast_def_0_5487.jpeg,1,0.9999452770460413,F0_logreg_basic,1
train\def_front\cast_def_0_5517.jpeg,1,0.9951923311810636,F0_logreg_basic,1
train\def_front\cast_def_0_5521.jpeg,1,0.99999915547452,F0_logreg_basic,1
train\def_front\cast_def_0_5525.jpeg,1,0.9999872619544835,F0_logreg_basic,1
train\def_front\cast_def_0_5535.jpeg,1,0.14463825773286215,F0_logreg_basic,1
train\def_front\cast_def_0_5576.jpeg,1,0.9926627557975057,F0_logreg_basic,1
train\def_front\cast_def_0_56.jpeg,1,0.9998896786944731,F0_logreg_basic,1
train\def_front\cast_def_0_5624.jpeg,1,0.9988360616503394,F0_logreg_basic,1
train\def_front\cast_def_0_5627.jpeg,1,0.7597215375394765,F0_logreg_basic,1
train\def_front\cast_def_0_5634.jpeg,1,0.9990602267347463,F0_logreg_basic,1
train\def_front\cast_def_0_5669.jpeg,1,0.9992720363234506,F0_logreg_basic,1
train\def_front\cast_def_0_5689.jpeg,1,0.99967286079639,F0_logreg_basic,1
train\def_front\cast_def_0_569.jpeg,1,0.9999999686081621,F0_logreg_basic,1
train\def_front\cast_def_0_5707.jpeg,1,0.9999999019965254,F0_logreg_basic,1
train\def_front\cast_def_0_5723.jpeg,1,0.9999999838788018,F0_logreg_basic,1
train\def_front\cast_def_0_5728.jpeg,1,0.9999806226920703,F0_logreg_basic,1
train\def_front\cast_def_0_5737.jpeg,1,0.9997191208946095,F0_logreg_basic,1
train\def_front\cast_def_0_5754.jpeg,1,0.9999902128182261,F0_logreg_basic,1
train\def_front\cast_def_0_5766.jpeg,1,0.9959247233060423,F0_logreg_basic,1
train\def_front\cast_def_0_5770.jpeg,1,0.9998692440275545,F0_logreg_basic,1
train\def_front\cast_def_0_5783.jpeg,1,0.7936611163942848,F0_logreg_basic,1
train\def_front\cast_def_0_5791.jpeg,1,0.975469928227512,F0_logreg_basic,1
train\def_front\cast_def_0_5804.jpeg,1,0.9999999952716911,F0_logreg_basic,1
train\def_front\cast_def_0_5820.jpeg,1,0.9999872633939421,F0_logreg_basic,1
train\def_front\cast_def_0_5830.jpeg,1,0.9999903357876601,F0_logreg_basic,1
train\def_front\cast_def_0_5834.jpeg,1,0.06966293800205013,F0_logreg_basic,1
train\def_front\cast_def_0_5847.jpeg,1,0.9997101611283213,F0_logreg_basic,1
train\def_front\cast_def_0_5872.jpeg,1,0.9983592975785679,F0_logreg_basic,1
train\def_front\cast_def_0_5890.jpeg,1,0.9496505938608051,F0_logreg_basic,1
train\def_front\cast_def_0_5904.jpeg,1,0.9977417333658393,F0_logreg_basic,1
train\def_front\cast_def_0_5914.jpeg,1,0.9994104990417348,F0_logreg_basic,1
train\def_front\cast_def_0_5944.jpeg,1,0.9997857728654318,F0_logreg_basic,1
train\def_front\cast_def_0_5954.jpeg,1,0.9999846125121978,F0_logreg_basic,1
train\def_front\cast_def_0_5980.jpeg,1,0.9999994037700113,F0_logreg_basic,1
train\def_front\cast_def_0_5985.jpeg,1,0.9615588731010424,F0_logreg_basic,1
train\def_front\cast_def_0_6004.jpeg,1,0.8822105189526692,F0_logreg_basic,1
train\def_front\cast_def_0_6023.jpeg,1,0.9998519854244147,F0_logreg_basic,1
train\def_front\cast_def_0_6029.jpeg,1,0.9998706149122617,F0_logreg_basic,1
train\def_front\cast_def_0_6037.jpeg,1,0.821652889170225,F0_logreg_basic,1
train\def_front\cast_def_0_6042.jpeg,1,0.8390834492064385,F0_logreg_basic,1
train\def_front\cast_def_0_6047.jpeg,1,0.9615598578351114,F0_logreg_basic,1
train\def_front\cast_def_0_6052.jpeg,1,0.6989241771101478,F0_logreg_basic,1
train\def_front\cast_def_0_6064.jpeg,1,0.9999521468556924,F0_logreg_basic,1
train\def_front\cast_def_0_6075.jpeg,1,0.9102936743076785,F0_logreg_basic,1
train\def_front\cast_def_0_6080.jpeg,1,0.9992024736448903,F0_logreg_basic,1
train\def_front\cast_def_0_6091.jpeg,1,0.3001870133588507,F0_logreg_basic,1
train\def_front\cast_def_0_6095.jpeg,1,0.9991612161034906,F0_logreg_basic,1
train\def_front\cast_def_0_6103.jpeg,1,0.9994528600043315,F0_logreg_basic,1
train\def_front\cast_def_0_6119.jpeg,1,0.9939345500561997,F0_logreg_basic,1
train\def_front\cast_def_0_6136.jpeg,1,0.9999980032529978,F0_logreg_basic,1
train\def_front\cast_def_0_6142.jpeg,1,0.9999950850356779,F0_logreg_basic,1
train\def_front\cast_def_0_6154.jpeg,1,0.9986868094189847,F0_logreg_basic,1
train\def_front\cast_def_0_6156.jpeg,1,0.9985381007808688,F0_logreg_basic,1
train\def_front\cast_def_0_6169.jpeg,1,0.9999999979674514,F0_logreg_basic,1
train\def_front\cast_def_0_6175.jpeg,1,0.9985473432619968,F0_logreg_basic,1
train\def_front\cast_def_0_6189.jpeg,1,0.9998575848841103,F0_logreg_basic,1
train\def_front\cast_def_0_6224.jpeg,1,0.9975082733089677,F0_logreg_basic,1
train\def_front\cast_def_0_6265.jpeg,1,0.9999936719516906,F0_logreg_basic,1
train\def_front\cast_def_0_6286.jpeg,1,0.9830440118251762,F0_logreg_basic,1
train\def_front\cast_def_0_6293.jpeg,1,0.9954380747396825,F0_logreg_basic,1
train\def_front\cast_def_0_6325.jpeg,1,0.7426689443576049,F0_logreg_basic,1
train\def_front\cast_def_0_633.jpeg,1,0.9999997812644784,F0_logreg_basic,1
train\def_front\cast_def_0_6339.jpeg,1,0.9998983763084333,F0_logreg_basic,1
train\def_front\cast_def_0_6349.jpeg,1,0.9977567145549915,F0_logreg_basic,1
train\def_front\cast_def_0_6365.jpeg,1,0.9998962720799345,F0_logreg_basic,1
train\def_front\cast_def_0_6369.jpeg,1,0.5877176902510465,F0_logreg_basic,1
train\def_front\cast_def_0_6394.jpeg,1,0.9999998031918619,F0_logreg_basic,1
train\def_front\cast_def_0_6409.jpeg,1,0.9999952054686405,F0_logreg_basic,1
train\def_front\cast_def_0_6410.jpeg,1,0.9925757119624607,F0_logreg_basic,1
train\def_front\cast_def_0_6426.jpeg,1,0.9998575906756564,F0_logreg_basic,1
train\def_front\cast_def_0_649.jpeg,1,0.9999979439184341,F0_logreg_basic,1
train\def_front\cast_def_0_6525.jpeg,1,0.8563084871366956,F0_logreg_basic,1
train\def_front\cast_def_0_6538.jpeg,1,0.988930252702013,F0_logreg_basic,1
train\def_front\cast_def_0_6561.jpeg,1,0.9999922562046734,F0_logreg_basic,1
train\def_front\cast_def_0_6588.jpeg,1,0.9999999996676261,F0_logreg_basic,1
train\def_front\cast_def_0_6596.jpeg,1,0.9999971036495905,F0_logreg_basic,1
train\def_front\cast_def_0_6622.jpeg,1,0.9998509240031804,F0_logreg_basic,1
train\def_front\cast_def_0_6645.jpeg,1,0.9805847880301357,F0_logreg_basic,1
train\def_front\cast_def_0_6653.jpeg,1,0.9999976367291068,F0_logreg_basic,1
train\def_front\cast_def_0_6663.jpeg,1,0.9127898168645687,F0_logreg_basic,1
train\def_front\cast_def_0_6676.jpeg,1,0.9902389939562198,F0_logreg_basic,1
train\def_front\cast_def_0_6678.jpeg,1,0.9999830240077547,F0_logreg_basic,1
train\def_front\cast_def_0_6692.jpeg,1,0.9995010347357183,F0_logreg_basic,1
train\def_front\cast_def_0_6697.jpeg,1,0.9999627654029658,F0_logreg_basic,1
train\def_front\cast_def_0_671.jpeg,1,0.9999867807608281,F0_logreg_basic,1
train\def_front\cast_def_0_6728.jpeg,1,0.9999993340984468,F0_logreg_basic,1
train\def_front\cast_def_0_6732.jpeg,1,0.9999875932882938,F0_logreg_basic,1
train\def_front\cast_def_0_6737.jpeg,1,0.9946932382574756,F0_logreg_basic,1
train\def_front\cast_def_0_6751.jpeg,1,0.999971631478043,F0_logreg_basic,1
train\def_front\cast_def_0_6754.jpeg,1,0.9820753078287211,F0_logreg_basic,1
train\def_front\cast_def_0_6758.jpeg,1,0.9990725375079054,F0_logreg_basic,1
train\def_front\cast_def_0_6773.jpeg,1,0.9529680767100297,F0_logreg_basic,1
train\def_front\cast_def_0_6775.jpeg,1,0.9999998645791052,F0_logreg_basic,1
train\def_front\cast_def_0_6777.jpeg,1,0.9999900911667696,F0_logreg_basic,1
train\def_front\cast_def_0_6794.jpeg,1,0.9986990218339983,F0_logreg_basic,1
train\def_front\cast_def_0_6797.jpeg,1,0.34272994405669777,F0_logreg_basic,1
train\def_front\cast_def_0_6811.jpeg,1,0.9999197573060025,F0_logreg_basic,1
train\def_front\cast_def_0_6812.jpeg,1,0.963549189582308,F0_logreg_basic,1
train\def_front\cast_def_0_6832.jpeg,1,0.9999309543649907,F0_logreg_basic,1
train\def_front\cast_def_0_6834.jpeg,1,0.9999614847544397,F0_logreg_basic,1
train\def_front\cast_def_0_6835.jpeg,1,0.9910390075499023,F0_logreg_basic,1
train\def_front\cast_def_0_6853.jpeg,1,0.9996203526312587,F0_logreg_basic,1
train\def_front\cast_def_0_6856.jpeg,1,0.9873471543035676,F0_logreg_basic,1
train\def_front\cast_def_0_6863.jpeg,1,0.5272616115989376,F0_logreg_basic,1
train\def_front\cast_def_0_687.jpeg,1,0.999208535546039,F0_logreg_basic,1
train\def_front\cast_def_0_6875.jpeg,1,0.9964373906268859,F0_logreg_basic,1
train\def_front\cast_def_0_6889.jpeg,1,0.9985173002485197,F0_logreg_basic,1
train\def_front\cast_def_0_6892.jpeg,1,0.9189090742510168,F0_logreg_basic,1
