path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4736.jpeg,train\def_front\cast_def_0_4736.jpeg,def_front,1,300,300,3,141.13902222222222,58.331830319108654,5a972aff9ea1017da55ecd04ab665cad4a6067df,True,,False,holdout,-1,0.9999417878998877,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_475.jpeg,train\def_front\cast_def_0_475.jpeg,def_front,1,300,300,3,139.49815555555554,60.96540528072021,9c03e88031894860005d2927bc484f6e64ab3915,True,,False,holdout,-1,0.9998369834182562,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4758.jpeg,train\def_front\cast_def_0_4758.jpeg,def_front,1,300,300,3,131.53787777777777,54.42933000941634,5fba5b8eed02ae755c09a61657fd730d9662def7,True,,False,holdout,-1,0.9999962172420992,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4769.jpeg,train\def_front\cast_def_0_4769.jpeg,def_front,1,300,300,3,140.20138888888889,56.77121070346883,66a657ed9e9196518669223cc2a1e26ee2de3b5c,True,,False,holdout,-1,0.9998553911175935,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4785.jpeg,train\def_front\cast_def_0_4785.jpeg,def_front,1,300,300,3,135.7542,57.72142067363054,f926b50e25660e3d0a9a1f5096d8c8f11a9af435,True,,False,holdout,-1,0.9999953401475613,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4815.jpeg,train\def_front\cast_def_0_4815.jpeg,def_front,1,300,300,3,130.19845555555557,54.00134220403151,13a5dd78be6d7d119753acbf6ae15c407beab570,True,,False,holdout,-1,0.9999977895831264,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4843.jpeg,train\def_front\cast_def_0_4843.jpeg,def_front,1,300,300,3,144.53655555555557,58.74106000369781,f44559645cd55b26656598d8409f04c647ae8d6c,True,,False,holdout,-1,0.9999865460711846,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4894.jpeg,train\def_front\cast_def_0_4894.jpeg,def_front,1,300,300,3,147.10896666666667,61.19424395261552,2edbb9845c8b1f2b4dbeaf7d7b2985fd4d211058,True,,False,holdout,-1,0.9985800444545586,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4908.jpeg,train\def_front\cast_def_0_4908.jpeg,def_front,1,300,300,3,142.59215555555556,60.72165215709233,05ba1295e859dca72a9dc3c8748dbebc17859269,True,,False,holdout,-1,0.9999525550022375,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4917.jpeg,train\def_front\cast_def_0_4917.jpeg,def_front,1,300,300,3,147.1246,57.92168647172567,6d04d517b3560d5ee90d3872f97d9d549838d07c,True,,False,holdout,-1,0.9998654403778303,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4921.jpeg,train\def_front\cast_def_0_4921.jpeg,def_front,1,300,300,3,148.47927777777778,60.45814230183975,3159a270ad55cd786d60b7e4f8d824d8d9e2a330,True,,False,holdout,-1,0.9998561850119027,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4924.jpeg,train\def_front\cast_def_0_4924.jpeg,def_front,1,300,300,3,149.48682222222223,61.16425811526383,7305b0102e280118dfe68a00ffc4137964fc1ede,True,,False,holdout,-1,0.9990459857557572,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4928.jpeg,train\def_front\cast_def_0_4928.jpeg,def_front,1,300,300,3,141.1109,56.98501733956041,3f2bf8d3d0da9b66a97f95b55229f5459ca09f1f,True,,False,holdout,-1,0.9980875263817368,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4953.jpeg,train\def_front\cast_def_0_4953.jpeg,def_front,1,300,300,3,148.05685555555556,59.51542620476385,b5c595fab7001d05cef551e65c8ddce5261a456e,True,,False,holdout,-1,0.999614971488101,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4973.jpeg,train\def_front\cast_def_0_4973.jpeg,def_front,1,300,300,3,138.51605555555557,55.21959322154111,c6166e86ba422adf309e7c49660ad2d88a642864,True,,False,holdout,-1,0.9999924295856143,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4978.jpeg,train\def_front\cast_def_0_4978.jpeg,def_front,1,300,300,3,134.8205,59.09618442068264,46547a7f109eae4df7c50d64222c5a23c6ba6a4a,True,,False,holdout,-1,0.9999971767980729,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_4985.jpeg,train\def_front\cast_def_0_4985.jpeg,def_front,1,300,300,3,137.9923777777778,56.7694840533143,42f88998215768b14f94437c8c9d8d7985365fe8,True,,False,holdout,-1,0.9999951031737717,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5011.jpeg,train\def_front\cast_def_0_5011.jpeg,def_front,1,300,300,3,143.08182222222223,60.51063244139235,168f1e9617f6f95edf53e736003362c5bf893cca,True,,False,holdout,-1,0.9999727788515377,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5031.jpeg,train\def_front\cast_def_0_5031.jpeg,def_front,1,300,300,3,143.23993333333334,65.50961904599286,2ad45f58a5043232512895a0265f322691f0a189,True,,False,holdout,-1,0.9993704741408773,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5032.jpeg,train\def_front\cast_def_0_5032.jpeg,def_front,1,300,300,3,139.09401111111112,60.583133293754,4694b81ba544e3b865d97262c161520be3710438,True,,False,holdout,-1,0.999963897212225,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5034.jpeg,train\def_front\cast_def_0_5034.jpeg,def_front,1,300,300,3,131.3413,54.43948376029826,9f8029b9b0da83bff3aaee75a4bf1ff43f7e95b7,True,,False,holdout,-1,0.9999980267225953,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5036.jpeg,train\def_front\cast_def_0_5036.jpeg,def_front,1,300,300,3,132.7178,57.75217270414066,788f833bff9464f5507547e19bc2c38a92b8de5b,True,,False,holdout,-1,0.9999863668338638,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5039.jpeg,train\def_front\cast_def_0_5039.jpeg,def_front,1,300,300,3,140.18457777777778,55.870193782250055,33c34819c9217419bb99e01b0de7a69bd667f9d8,True,,False,holdout,-1,0.9999866659558785,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5055.jpeg,train\def_front\cast_def_0_5055.jpeg,def_front,1,300,300,3,146.7408111111111,59.50852309644288,a64c1b78843c1be53374e4660bfd16382066d8e3,True,,False,holdout,-1,0.9999794579071888,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5069.jpeg,train\def_front\cast_def_0_5069.jpeg,def_front,1,300,300,3,141.29244444444444,55.57522778103189,2327dd360131a26f2466c05bd9e5b7415b318eec,True,,False,holdout,-1,0.9999934076208644,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5070.jpeg,train\def_front\cast_def_0_5070.jpeg,def_front,1,300,300,3,135.08663333333334,60.77383679767141,48bf883a8a249a8c92c2081292f2e706d5a54b50,True,,False,holdout,-1,0.9999957325670449,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5080.jpeg,train\def_front\cast_def_0_5080.jpeg,def_front,1,300,300,3,130.3816,60.40335240232947,ba5c50054e3af38a2aeeff8903e73d055c597963,True,,False,holdout,-1,0.9998938977950564,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5081.jpeg,train\def_front\cast_def_0_5081.jpeg,def_front,1,300,300,3,138.3211222222222,58.45637159898306,0e7094636ffc89496375c53f1ffeb69b25790d27,True,,False,holdout,-1,0.9999904933928613,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5082.jpeg,train\def_front\cast_def_0_5082.jpeg,def_front,1,300,300,3,141.46873333333335,68.42248558410215,a3927b9883a9c71a9260b20d2e869323f611a1f1,True,,False,holdout,-1,0.9994883407389785,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_51.jpeg,train\def_front\cast_def_0_51.jpeg,def_front,1,300,300,3,146.8088888888889,59.580521694863485,4ae0672a9a437c77ea6c380fe87cd45f41e4a0bf,True,,False,holdout,-1,0.9999782166721061,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5142.jpeg,train\def_front\cast_def_0_5142.jpeg,def_front,1,300,300,3,138.5721,58.63629897210051,5c558668e1e253b5c14fbbddb0b72c7f0787652a,True,,False,holdout,-1,0.9999869577781623,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5153.jpeg,train\def_front\cast_def_0_5153.jpeg,def_front,1,300,300,3,153.61174444444444,62.12129963816509,976a333184b524eeb613d67e69b3360e5adc7710,True,,False,holdout,-1,0.9990094367931076,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5160.jpeg,train\def_front\cast_def_0_5160.jpeg,def_front,1,300,300,3,137.69894444444444,60.00670313480008,5d3bf7a1ab2b49bcfcdd4cf5a6e2118ecaeba817,True,,False,holdout,-1,0.9999666003746838,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5167.jpeg,train\def_front\cast_def_0_5167.jpeg,def_front,1,300,300,3,139.49061111111112,59.52993495959163,99b0dbdccc9aa66d29a825cc7967b5ede98edd0a,True,,False,holdout,-1,0.9998539872892911,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5174.jpeg,train\def_front\cast_def_0_5174.jpeg,def_front,1,300,300,3,138.65054444444445,59.33416687366957,5220435bb628c25553c66eddefec131439df0163,True,,False,holdout,-1,0.9999909264428251,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5230.jpeg,train\def_front\cast_def_0_5230.jpeg,def_front,1,300,300,3,127.25772222222224,63.155865842907126,4dc98cc77af5127442fc8553e7cd69ae728df4ab,True,,False,holdout,-1,0.9999766457007174,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5242.jpeg,train\def_front\cast_def_0_5242.jpeg,def_front,1,300,300,3,152.2082111111111,62.53455412205576,4583254ff9593e7fa8e351a587263e6e6b9dcf7a,True,,False,holdout,-1,0.9984792340129951,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5270.jpeg,train\def_front\cast_def_0_5270.jpeg,def_front,1,300,300,3,138.30954444444444,62.688774061613486,72f8c9caf17ae48a6c722cea378e910d67e1f4ff,True,,False,holdout,-1,0.9986343713804615,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5282.jpeg,train\def_front\cast_def_0_5282.jpeg,def_front,1,300,300,3,134.9777777777778,59.459450940728,24ce9ce48df10f965865f5bae5c5dda8ba17f2fb,True,,False,holdout,-1,0.9999927466219289,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5290.jpeg,train\def_front\cast_def_0_5290.jpeg,def_front,1,300,300,3,138.79745555555556,55.91330917066787,10cc27ea497f6914db8a43a2105df202d7b76428,True,,False,holdout,-1,0.9999629920105308,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5308.jpeg,train\def_front\cast_def_0_5308.jpeg,def_front,1,300,300,3,141.8840888888889,60.11700728258452,25657b9c330f39ae2152313e00a36948e597b21a,True,,False,holdout,-1,0.9999961147076869,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5325.jpeg,train\def_front\cast_def_0_5325.jpeg,def_front,1,300,300,3,140.1421222222222,55.144060938867256,393a488070e8439c5170830dce886263c5879b2e,True,,False,holdout,-1,0.9999908915420457,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5331.jpeg,train\def_front\cast_def_0_5331.jpeg,def_front,1,300,300,3,132.97953333333334,57.82186613503388,6bdcd55f7b3fdb2baa6e6bb1e18793b2d103c1f0,True,,False,holdout,-1,0.9999793363146834,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5348.jpeg,train\def_front\cast_def_0_5348.jpeg,def_front,1,300,300,3,137.53321111111111,58.62261174779925,0a07c0c6eb38264e1a873ec88a602f16f0265329,True,,False,holdout,-1,0.9999947956945244,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5392.jpeg,train\def_front\cast_def_0_5392.jpeg,def_front,1,300,300,3,141.4663888888889,58.31269199814897,c8d9cb66271e265e502fb2710ead22bf31aef3ea,True,,False,holdout,-1,0.9999909263938813,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5403.jpeg,train\def_front\cast_def_0_5403.jpeg,def_front,1,300,300,3,132.66643333333334,53.088787997624,89abb1f8c9edebd01c5ff353324603ee7b195e0f,True,,False,holdout,-1,0.9999918678094171,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5408.jpeg,train\def_front\cast_def_0_5408.jpeg,def_front,1,300,300,3,139.82233333333335,57.59276836451681,a647ccfcd379617e3c62e863ebd1ba84330a8a1f,True,,False,holdout,-1,0.9999609722732021,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5436.jpeg,train\def_front\cast_def_0_5436.jpeg,def_front,1,300,300,3,137.1107111111111,64.23391323682952,7d2d5376b4d949cc6d0dd63d21e8e9be610a7da7,True,,False,holdout,-1,0.9999722360634558,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_544.jpeg,train\def_front\cast_def_0_544.jpeg,def_front,1,300,300,3,131.45803333333333,54.41770621691069,e469e11e0ed26d6764bda90548996e2fe916bb6d,True,,False,holdout,-1,0.9999969729197385,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5444.jpeg,train\def_front\cast_def_0_5444.jpeg,def_front,1,300,300,3,135.34323333333333,64.30984149491516,407170ceb38a42c178da6892acb71950800e59b8,True,,False,holdout,-1,0.9999883802408648,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_548.jpeg,train\def_front\cast_def_0_548.jpeg,def_front,1,300,300,3,144.87127777777778,59.81532447208338,0c407d71bb7bd7c5c24bcf50f999c8fdc4fe67d5,True,,False,holdout,-1,0.9999917944732177,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5481.jpeg,train\def_front\cast_def_0_5481.jpeg,def_front,1,300,300,3,130.8528777777778,55.746455089554615,151768676e967e5558cfe6d86219e15c5c2a076a,True,,False,holdout,-1,0.9999759362351389,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5492.jpeg,train\def_front\cast_def_0_5492.jpeg,def_front,1,300,300,3,130.4305222222222,53.37523266204357,1b6a509da13b32f33b202350ebb8093886a4d942,True,,False,holdout,-1,0.9999076854382675,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5533.jpeg,train\def_front\cast_def_0_5533.jpeg,def_front,1,300,300,3,139.69507777777778,56.71288517312991,ae61578c4752597bea39f608f06b9fcca173db7e,True,,False,holdout,-1,0.9999879156160203,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5542.jpeg,train\def_front\cast_def_0_5542.jpeg,def_front,1,300,300,3,150.32445555555557,60.649956175977785,c2f64170530d8afa3daa90d01fc60f9308d2b4d8,True,,False,holdout,-1,0.9998748141570873,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5552.jpeg,train\def_front\cast_def_0_5552.jpeg,def_front,1,300,300,3,132.8744888888889,53.30743310964021,df63a2cb68b5d77ef5f685bcb87d7420c6f2d514,True,,False,holdout,-1,0.9999971370188002,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5556.jpeg,train\def_front\cast_def_0_5556.jpeg,def_front,1,300,300,3,132.74616666666665,55.010423878621,ea4c68fcbf6fda52dddc68cb41da84aab672f78e,True,,False,holdout,-1,0.999998627957261,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5584.jpeg,train\def_front\cast_def_0_5584.jpeg,def_front,1,300,300,3,153.11197777777778,62.95376005785301,47268f28b8b01c6193821e01b94f1b632371a091,True,,False,holdout,-1,0.9895884631768995,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5597.jpeg,train\def_front\cast_def_0_5597.jpeg,def_front,1,300,300,3,139.48471111111112,53.951605162248974,dbaded4f1bf9ef7227ec7d32c29962d800dd3851,True,,False,holdout,-1,0.9999775964485139,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5619.jpeg,train\def_front\cast_def_0_5619.jpeg,def_front,1,300,300,3,146.8103888888889,60.00431700084298,c3807d02fa214b5b8babceb2675523fbc253981e,True,,False,holdout,-1,0.9999972663984108,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5623.jpeg,train\def_front\cast_def_0_5623.jpeg,def_front,1,300,300,3,135.7906111111111,62.06001943158546,a6b52bcda23bd2162c855d14a9d09529c0746706,True,,False,holdout,-1,0.9999340398776885,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5640.jpeg,train\def_front\cast_def_0_5640.jpeg,def_front,1,300,300,3,138.63515555555554,57.41359981822177,7bace209993251fd7aedcdb31ac0b3f5f11e6778,True,,False,holdout,-1,0.9999939241983617,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5663.jpeg,train\def_front\cast_def_0_5663.jpeg,def_front,1,300,300,3,138.1481777777778,56.37212391295261,43f66a18908713a3bb5a450d531b3725d2c6bc3b,True,,False,holdout,-1,0.999993947568787,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_5668.jpeg,train\def_front\cast_def_0_5668.jpeg,def_front,1,300,300,3,146.29995555555556,64.3861106830263,b7678427038b444c793e1a6270ac2fa7b0d6c713,True,,False,holdout,-1,0.9998233124316732,1,True,F3_lightgbm_weighted
